key,text,summary
アレクサンドリア図書館,アレクサンドリアに普遍的な図書館を置く着想はおそらくファレロンのデメトリオスの提案による。デメトリオスはアテナイ人の亡命政治家で、プトレマイオス1世時代にアレクサンドリアに暮らしていた。おそらく図書館の建設自体はプトレマイオス1世のもとで計画されたが、実際の建設は息子のプトレマイオス2世の治世に始められたと考えられている。プトレマイオス朝の王たちの強引かつ出費を惜しまない蒐集により、速やかに膨大な数のパピルス文書が収集された。それらがどのくらいの量なのか、いつ頃まで保管されていたのかはわかっていない。その規模の推計は4万巻から40万巻までの範囲におよび、50万巻もしくは70万巻という伝承もしばしば用いられる。アレクサンドリアは古典古代において知識と学習の中心とみなされるようになったが、それには大図書館の存在が一役買っている。前3世紀と前2世紀の間、多くの重要な影響力のある学者たちが、この図書館で研究した。そうした多数の学者の中にはホメロスの叙事詩の標準版となる校訂を行ったエフェソスのゼノドトス、世界初の図書目録とも考えられる『ピナケス』を書いたカリマコス、叙事詩『アルゴナウティカ』を書いたロドスのアポロニオス、地球の円周を数百キロメートル程度の誤差で計算したキュレネのエラトステネス、ギリシア語の発音記号体系を開発し、詩の文章を初めて行ごとに分割したビュザンティオンのアリストファネス、そして広範な注解と共にホメロスの叙事詩の決定的な版を作成したサモトラケのアリスタルコスなどがいる。プトレマイオス2世の治世中、この図書館の姉妹館がセラペウムに建設された。これはギリシアとエジプトの習合神セラピス(サラピス)の神殿である。この図書館が焼かれて破壊されたという物語は広く知られているが、実際にはこの図書館は数世紀の間に徐々に衰退の道を辿った。この衰退はプトレマイオス8世治世中の前145年の知識人たちの追放と共に始まった。この時の追放の結果、図書館長であったサモトラケのアリスタルコスは職を辞し、キプロス島へ亡命した。ディオニュシオス・トラクスとアテナイのアポロドロスを含む他の多くの学者たちは別の都市へ逃亡し、その地で講義と指導を続けた。この図書館(あるいはその蔵書の一部)は、ローマの内戦中の前48年にユリウス・カエサルが放った火によって意図せず焼失した。しかし、この時の図書館の正確な破壊の程度は不明であり、図書館自体は残存したかあるいはすぐに再建されたとみられる。地理学者ストラボンは前20年頃にアレクサンドリアのムセイオンを訪れたと述べているほか、この時代のディデュモス・カルケンテロスの驚異的な著作活動は、少なくとも彼がこの図書館の史料の一部を参照できたことを示している。この図書館は財政的支援の欠如のため、ローマ時代の間に縮小した。図書館の会員としての学者の雇用は、西暦260年までに終焉を迎えたと見られる。また、270年から275年の間にアレクサンドリア市では反乱が発生したため、仮にこの図書館が当時にまだ存在していたとしても、館内に残されていたものは何であれ破壊されたものと思われるが、本館の破壊後もセラペウムの姉妹館にはまだ収蔵品が残っていた可能性がある。セラペウムは391年にコプト派キリスト教のアレクサンドリア司教アレクサンドリアのテオフィロスが発した布告のもと、略奪と破壊に晒された。しかし、この時には書籍は保管されていなかったと見られ、この図書館は主にカルキスのイアンブリコスの教えに従う新プラトン主義の哲学者たちの集会場として使用されていた。,図書館の建設自体はプトレマイオス1世のもとで計画されました。当時の王の強引かつ出費をおしまない収集により、膨大(ぼうだい)な数のパピルス文書が集められました。アレクサンドリアが古典古代の知識と学習の中心地であり、図書館がその一要因です。ローマ時代には財政的支援の欠如(けつじょ)のため、縮小しました。
シルクロード (世界遺産),この記事では、世界遺産としてのシルクロードについて扱う。ユーラシア大陸の東西交流史において重要な役割を果たしたシルクロードは、その歴史的意義からunescoの世界遺産リストへの登録が目指されており、第一号として中華人民共和国(中国)、カザフスタン、キルギスの関連遺跡など計33件が2014年に「シルクロード:長安-天山回廊の交易路網」の名で登録された。,ユーラシア大陸の東西交流史において重要な役割を果たしたシルクロードは、その歴史的意義からunescoの世界遺産リストへの登録が目指されており、第一号として中華人民共和国(中国)、カザフスタン、キルギスの関連遺跡など計33件が2014年に「シルクロード:長安-天山回廊の交易路網」の名で登録されました。
カルティニ,ラデン・アジェン・カルティニ(raden adjeng kartini、1879年4月21日 - 1904年9月17日)は、オランダ領東インド(現在のインドネシア)出身の女性。インドネシアにおいては「民族覚醒の母」や「女性解放の先駆者」であるとされており、1964年にはインドネシア国家英雄の称号を与えられた。ジャワ人の県知事の家に生まれたカルティニはヨーロッパ人の小学校を卒業したのち、当時のジャワの慣習であるピンギタンに従って家に閉じ込められた。それが開けると、彼女はオランダ留学や女子学校の設立を目指し、オランダ領東インド政府の教育省長官やオランダ本国の国会議員などと交流した。彼女は当時の慣習であった一夫多妻制に反対し、結婚を避けていたが周囲に押し切られて24歳の時にレンバン県の知事と結婚し、レンバンに移住した。レンバンにおいて彼女は出産による産褥熱によって25歳で死去した。死後、1911年に彼女の書簡集がオランダで出版されると、これがベストセラーになり、売り上げによってジャワの各地に「カルティニ学校」と名付けられた女子学校が設立された。,現在のインドネシア出身の女性です。インドネシアで「民族覚醒(かくせい)の母」や「女性解放の先駆者(せんくしゃ)」とされており、インドネシア国家英雄(えいゆう)の称号をも与えられました。女子学校の設立を目指し、一夫多妻制に反対していました。死後、書簡集がベストセラーとなり、女子学校が設立されました。
コンスタンティヌス1世,コンスタンティヌス1世による内政の整備、キリスト教の拡大、コンスタンティノープルの建設といった事業は、後の東ローマ帝国(ビザンツ帝国)の前提を作り上げた。コンスタンティヌス1世はモエシア属州のナイッスス(現:セルビア領ニシュ)でローマ帝国の軍人コンスタンティウス・クロルスの息子として生まれた。父はその後、ローマ帝国でテトラルキア(四帝統治)体制が形成されると西の副帝(カエサル)を務め、後に正帝(アウグストゥス、在位305年-306年)となった。父がブリタンニア(現:イギリス)で死亡した後、コンスタンティヌス1世はその軍団を引き継いで306年に正帝を自称し、312年に東の正帝ガレリウスから正式に正帝としての承認を獲得した。軍人として卓越した手腕を発揮し、帝国国境外の「蛮族」との戦いに従事するとともに、複数の皇帝たちの間で戦われた内戦で勝利を重ねた。306年の正帝自称以来、20年近い歳月を費やして対立する皇帝たちを打ち破り(310年にマクシミアヌス、312年にマクセンティウス、324年にリキニウス)、ローマ帝国を再統一した。3世紀の危機と呼ばれる長い政治的・軍事的な動乱の時代を経ていたローマ帝国では、長期にわたって内政の再編が行われていた。コンスタンティヌス1世は337年にニコメディア近郊の離宮で死去した。,彼は軍人として卓越(たくえつ)した手腕を発揮し、複数の皇帝たちの間で戦われた内戦で勝利を重ねました。彼は20年近い歳月を費やしローマ帝国を再統一しました。彼による内政の整備、キリスト教の拡大、コンスタンティノープルの建設といった事業は、後の東ローマ帝国の前提を作り上げました。337年に死去しました。
星織ユメミライ,『星織ユメミライ』(ほしおりユメミライ)は、2014年7月25日に発売されたwindows用18禁恋愛アドベンチャーゲームである。本作はtone work'sによって企画と制作が行われ、株式会社ビジュアルアーツにより販売された。シナリオはスクール編とアフター編の二部構成となっており、スクール編では学園生活を通じて主人公とヒロインが恋仲になる展開が、アフター編では恋人同士となった二人が学園生活後に歩む道筋が描かれる。,『星織ユメミライ』は2014年7月25日に発売されたwindows用18禁恋愛アドベンチャーゲームです。シナリオはスクール編とアフター編の二部構成となっており、スクール編では学園生活を通じて主人公とヒロインが恋仲になる展開が、アフター編では恋人同士となった二人が学園生活後に歩む道筋が描かれています。
南西諸島,南西諸島(なんせいしょとう)は、九州島南方から台湾北東にかけて、約1200キロメートルにわたり点在する島嶼群である。北から南へ、大隅諸島、吐噶喇列島、奄美群島、沖縄諸島、先島諸島(宮古列島と八重山列島)と連なり、沖縄諸島の東に離れて大東諸島、八重山列島の北に離れて尖閣諸島がある。日本列島の南西側にあたり、東・南側が西太平洋のフィリピン海、西・北側が東シナ海である。日本の行政区分としては与論島までが鹿児島県(薩南諸島)、与論島や徳之島などの北西にある硫黄鳥島が沖縄県最北端である。,南西諸島は、九州島南方から台湾北東にかけて、約1200キロメートルにわたり点在する島嶼群です。日本列島の南西側にあたり、東・南側が西太平洋のフィリピン海、西・北側が東シナ海で、日本の行政区分としては与論島までが鹿児島県、与論島や徳之島などの北西にある硫黄鳥島(いおうとりしま)が沖縄県最北端です。
淡路国道マツ並木,淡路国道マツ並木(あわじこくどうマツなみき)は、兵庫県南あわじ市の国道28号沿いに植栽されていたクロマツの古木群である。樹齢300年から500年のクロマツが約6キロメートルにわたって国道の両側に並び、日本有数のマツ並木として1926年(大正15年)に国の天然記念物に指定された。しかし、台風の被害や国道の拡張工事による伐採、自動車の排気ガスによる大気汚染や松くい虫の被害によって次々と失われてゆき、1980年(昭和55年)に最後の1本が伐採された。このため、2010年(平成22年)に天然記念物の指定が解除された。なお、本項ではかつて淡路国道マツ並木の南端近くに生育し、国の天然記念物に指定されていた「千手のマツ」(せんじゅのマツ、またはちてのマツ)についても説明する。,淡路国道マツ並木は、国道28号沿いに植栽されていたクロマツの古木群です。樹齢300年から500年のクロマツが約6キロメートルにわたって国道の両側に並び、1926年に国の天然記念物に指定されました。しかし、台風の被害、大気汚染や虫の被害を受け伐採され、2010年に天然記念物の指定が解除されました。
ペラム・ベイ・パーク,"ペラム・ベイ・パーク (英:pelham bay park) は、アメリカ合衆国ニューヨーク州ニューヨーク市ブロンクス区の北東にある市立公園である。その面積は2,772エーカー (1,122 ha) で、マンハッタン区にあるセントラル・パーク (843エーカー (341 ha)) の3倍以上である。","ペラム・ベイ・パーク (英:pelham bay park) は、アメリカ合衆国ニューヨーク州ニューヨーク市ブロンクス区の北東にある市立公園です。その面積は2,772エーカー (1,122 ha) で、マンハッタン区にあるセントラル・パーク (843エーカー (341 ha)) の3倍以上です。"
フェルディナンド・マゼラン,マゼランはヨーロッパから東洋の香料諸島(モルッカ諸島)への西回りでの渡航ルート発見を目指して旅立ったポルトガル人航海者である。1519年スペイン王の信任を得てスペイン船5隻の艦隊を率いてスペイン・セビリアを出発したマゼランは南アメリカ大陸南端のマゼラン海峡を発見して太平洋に到達し、マゼランは途中1521年フィリピンで戦死したが、残された艦隊が1522年に史上初めての世界一周を達成した。マゼランの功績は太平洋の広大さの発見により地球の概ねの大きさを示し、世界の地誌の確立に大きく貢献したことである。,マゼランはヨーロッパから東洋の香料諸島への西回りでのと航ルート発見を目指して旅立った航海者です。1519年にスペインを出発したマゼランは南アメリカ大陸南端のマゼラン海きょうを発見して太平洋に到達、マゼランは途中で戦死しましたが、残されたかん隊が1522年に史上初めての世界一周を達成しました。
毛野,北関東の群馬県と栃木県南部を合わせた領域を指す地域名称、またはヤマト王権時代に同地域に築かれていたとされる勢力を指す名称である。史書には「毛野」の名称自体は使われていないが、「上毛野(かみつけの)」や「下毛野(しもつけの)」の名称が見られ、これらは毛野が分かれた後のものといわれる。律令制施行後は、上毛野は上野国(こうずけのくに:群馬県領域)に、下毛野は那須(栃木県北部)を加えて下野国(しもつけのくに:栃木県領域)と定められた。古墳時代の主な勢力には畿内のほかに毛野、尾張・美濃、吉備、出雲、筑紫、日向が挙げられるが、墳丘長200メートル以上の古墳が築かれたのは畿内、吉備、毛野のみであった。加えて畿内王墓に特有の長持形石棺の使用が見られることにも、毛野の特筆性が指摘される。また『日本書紀』には、崇神天皇(第10代)皇子の豊城入彦命に始まる上毛野氏(かみつけのうじ/かみつけのし)の伝承が記されている。,北関東の群馬県と栃木県南部を合わせた領域を指す地域名称、またはヤマト王権時代に同地域に築かれていたとされる勢力を指す名称です。上毛野(かみつけの)や下毛野(しもつけの)の名称は、毛野が分かれた後のものといわれます。畿内(きない)王墓に見られる特有の長持形石かんの使用は、毛野の特筆性が指摘されます。
ソープ事件,ソープ事件(ソープじけん、英: thorpe affair)は1970年代に起きたイギリスの政治的・性的スキャンダル事件であり、自由党の党首で、ノース・デヴォン区選出だった庶民院議員、ジェレミー・ソープが政界引退に追い込まれた。この事件は、ノーマン・ジョシフ、またの名をノーマン・スコット(英: norman josiffe / norman scott)による、1960年代にソープと同性愛関係にあったという主張から始まっている(→#発端)。ソープは友人関係だったことは認めたものの、同性愛関係についてはきっぱりと否定した。同僚政治家と報道機関の協力により、10年以上の間、ソープの不品行の噂が報道されることは決してなかった。それでもスコットの訴えは依然として脅威であり、人気を回復して政権に近付いていた自由党とソープにとって、スコットの存在は1970年代半ばまで危険なものであり続けた(→#さらなる脅威)。スコットの買収や、脅迫で黙らせるといった行為はいずれも失敗に終わり(→#刺激材料、#関係者が主張した「共謀」)、1975年にはスコットを狙ったガンマンが彼の犬を射殺する事件が起き、副作用的に事件は明るみに出てしまった(→#銃撃)。新聞各社の暴露記事により、ソープは1976年に自由党党首の座を追われ(→#暴露)、続いてソープら4人はスコット殺しを共謀した疑いで警察の捜査を受けることになる。また、事件の審理が始まる前に行われた1979年イギリス総選挙で、ソープは自身の議席を失った。1979年5月に行われた審理の刑事訴追は、スコット、国会でソープと同僚だったピーター・ベッセル、そして雇われたガンマンのアンドルー・ニュートンの証言に強く依存していた(→#拘留と公判)。法廷でしっかりと主張できた者はおらず、ベッセルの言葉の信用性は、『サンデー・テレグラフ』での彼の経済状況暴露により、大きく損なわれた。裁判の説示で、判事は刑事訴追の証拠について酷評し、4人の被告は全員無罪となった(→#無罪判決、そして事件の余波)。それでもソープの社会的評価は、この事件の間に取り返しの付かないほど傷付けられていた。ソープは公判で証言しないことを選んだが、そのせいで事件に対する市民の不安の中には、説明されないままの事項もいくつか残ることになった。ソープの引退は1980年代半ばに患ったパーキンソン病で急かされることになり、この後彼は公共の場にほとんど姿を見せていない。自らの選挙区だったノース・デヴォンの自由民主党とは和解し、1988年から亡くなる2014年まで名誉会長職にあった(→#無罪判決、そして事件の余波)。公判前に警察が証拠隠滅を図った疑いについては、2015年に捜査が行われた。,1970年代に起きたイギリスの政治的・性的事件で、自由党の党首、ジェレミー・ソープが政界引退に追い込まれました。ノーマン・ジョシフがソープと同性愛関係にあるという主張から始まり、ソープは同性愛関係について否定しました。ソープら4人はスコット殺しを共謀した疑いで捜査を受けましたが全員無罪となりました。
文化遺産保護制度,各国政府および国際機関は、人類の文化的活動によって生み出された有形・無形の文化的所産の中でも学術上、歴史上、芸術上、鑑賞上等の価値が高いものを文化遺産(ぶんかいさん、cultural heritage)あるいは文化財(ぶんかざい、cultural property)と位置づけ、条約、法律、条例等による保護の対象としている。指定や登録等の措置を受けた文化遺産に対しては、管理費用や修理費用への公的助成が行われる一方で、所有者には文化遺産の公開が求められたり、文化遺産の現状変更や移出が許可制ないしは届出制とされるなど、財産権には強い制約が課される。文化遺産保護制度を規定している代表的な条約には武力紛争の際の文化財の保護に関する条約、世界遺産条約、文化財不法輸出入等禁止条約、無形文化遺産保護条約、水中文化遺産保護条約などがある。日本の法律には文化財保護法、古都保存法、文化財の不法な輸出入等の規制等に関する法律、武力紛争の際の文化財の保護に関する法律、海外の文化遺産保護に係る国際的な協力の推進に関する法律などがある。保護の対象となる文化遺産の範囲は、それぞれの条約や法令の制定目的に応じてそれぞれである。未指定・未登録の文化的所産をも含めて保護の対象とするものもあれば、公的機関によって指定・登録等がなされている物件のみを保護の対象とするものもある。文化財保護法のように、登録有形文化財、重要文化財、国宝のように階層を設け、重要な物件に対する重点的な保護を図っている場合もある。国によっては、純粋な文化的所産のみならず、動植物などの自然の産物をも文化遺産保護制度の枠内とし、自然保護制度と重層的に保護の対象としている場合もある。この代表例が日本の天然記念物の制度である。何を文化遺産として認識するかは国によっても時代によっても変化し、その時点での国民意識によって左右される。日本では、太平洋戦争以前には史跡に指定されていた明治天皇聖蹟(天皇行幸地)が、戦後は指定解除された。だが基本的には文化遺産保護制度の成立は文化遺産の保存にとって危機的な状況を背景としている。日本の国宝や重要文化財の制度の原型は、昭和時代初頭の不況に伴う旧家の没落による財宝の逸失が契機となっており、伝統的建造物群保存地区の制度が作られた背景には、1960年代以降の高度経済成長による伝統的な町並みや農村景観の変貌がある。さらに近年では、産業や観光の振興を目的とした「文化遺産の活用」により重点が向けられている。,各国政府は学術上、歴史上、芸術上、鑑賞(かんしょう)上等の価値が高いものを文化遺産と位置づけ、条約、法律、条例等による保護の対象としています。保護の対象となる文化遺産の範囲は、条約や法令の制定目的に応じてそれぞれです。文化財保護法のように、重要な物件に対する重点的な保護を図っている場合もあります。
関門トンネル (山陽本線),関門海峡は本州(山口県下関市)と九州(福岡県北九州市)の間にある海峡で、このうち深さの関係から西側の「大瀬戸」と呼ばれる部分に関門トンネルがある一方、もっとも海峡が狭くなる東側の「早鞆(はやとも)の瀬戸」に、ほかの関門海峡横断交通手段である国道2号の関門トンネル、山陽新幹線の新関門トンネル、高速道路の関門橋が通っている(→地理)。もともとは関門連絡船でこの海峡を横断して結んでいたが、乗換・積替の手間を省き輸送力を増強するために3回にわたって関門海峡にトンネルを建設する計画が持ち上がり、3回目の昭和初期の計画により実際に着工することになった(→建設に至る経緯)。当面は単線の輸送力で十分であったことに加えて、工事の容易さから、単線でトンネルを建設することになり、将来輸送量が増えたときにもう1本の単線トンネルを建設して複線とすることになった。先に建設されたのは下り線のトンネルで、両側の地上と水底部との間において機関車が列車を引っ張る(牽引する)性能を勘案して、20パーミル勾配を採用することにしたが、のちに上り線のトンネルを建設した際には、海底部分での土被りを増すために一部で25パーミル勾配が採用された(→建設計画)。事前に潜水艇による調査やボーリング調査などを実施して地質を調べたうえで、まず地質の調査や周り込んで本線の掘削箇所を増やすことやセメントの注入による地盤改良を行うため、細い試掘坑道を建設することとなった。これは1937年(昭和12年)に着工し、1939年(昭和14年)4月19日に貫通、8月5日に完成した。まだ試掘坑道を建設中であった1937年(昭和12年)12月から下り線トンネルの掘削にも着手し、門司側からは日本では3番目というシールド工法も使用して建設が進められた。1942年(昭和17年)6月11日に最初の試運転列車が下り線トンネルを通過し、7月1日に貨物列車用に開通、11月15日に旅客列車用にも開通し、まずは単線での供用を開始した。上り線トンネルについては、1940年(昭和15年)に着工が決定され、1944年(昭和19年)8月8日に開通し、下り線から上り線に列車を移したうえで下り線トンネルの改修工事を行って、9月9日から複線での運転が開始された(→建設)。第二次世界大戦中は船舶不足に陥る中、九州・本州間の連絡に重要な役割を果たした。1953年(昭和28年)6月28日には昭和28年西日本水害により水没し、復旧には2週間ほどを要した。当初から直流電化で開業した関門トンネルは、1960年代に入ると九州島内を交流電化する方針となったことから直流と交流の接続点ともなり、門司駅構内に交直デッドセクションが設けられ、そのための特徴的な車両が通過するようになった。1958年(昭和33年)から1975年(昭和50年)にかけて、関門海峡を渡る国道や高速道路、新幹線も開通したことで並行路線が実現された。1987年(昭和62年)の国鉄分割民営化に際しては、九州旅客鉄道(jr九州)が第一種鉄道事業者として施設を承継した(→運用)。また、日本貨物鉄道(jr貨物)がトンネルを含む区間の第二種鉄道事業者として、貨物列車の運行を行っている。,関門海峡をくぐって西側の「大瀬戸」と呼ばれる部分に関門トンネルがあります。第二次世界大戦中は九州・本州間の連絡に重要な役割を果たしました。1958~1975年にかけて、並行路線が実現されました。1987年の国鉄分割民営化に際して九州旅客鉄道が第一種鉄道事業者として施設を承継しました。
中華人民共和国大飢饉,"中華人民共和国大飢饉(ちゅうかじんみんきょうわこくだいききん、英語: the great chinese famine)または3年大飢饉(さんねんだいききん、中国語: 三年大饥荒/繁体字中国語: 三年大饑荒/拼音: sānnián dà jīhuāng)とは、1959年から1961年までの中華人民共和国の歴史において広範にわたり発生した、大規模な飢饉である。この大飢饉は、人類史上最大級の人為的災害の1つであり、飢餓による推定死亡者数は数千万(1,500万〜5,500万以上)人にも及び、史上最悪な飢饉であったと広く見なされている。改革開放の開始後の1981年6月に、中国共産党は、いくつかの自然災害に加えて、大躍進政策と反右派闘争の過ち、そして中ソ対立が大飢饉の主な原因であると公式に述べた。","1959年から1961年までの中華人民共和国の歴史において発生した大規模な飢饉です。人類史上最大級の人為的災害の1つで、飢餓(きが)による推定死亡者数は1,500万〜5,500万人以上にも及びます。中国共産党は、自然災害に加えて大躍進政策と反右派闘(とう)争の過ち、中ソ対立が主な原因と述べました。"
大人買い,大人買い(おとながい)は、食玩(玩具付きの菓子)などの子供向けの商品を、大人が一度に大量に買うことを表す俗語。転じて、低価格なシリーズ商品やシリーズ作品を一括して買うことを指す場合もある。類似の表現に「箱買い」がある。大人買いされる物品の例に、食玩、漫画などがある。2008年改訂の『広辞苑』第六版は「大人買い」を新たに収録した。文化庁の2014年の調査で「大人買い」という表現を78.6%が「聞いたことがある」と回答している。,大人買い(おとながい)は、食玩などの子供向けの商品や漫画を、大人が一度に大量に買うことを表す俗語です。低価格なシリーズ商品やシリーズ作品を一括して買うことを指す場合もあり、類似表現に「箱買い」があります。2008年改訂の『広辞苑』第六版は「大人買い」を新たに収録しました。
三沢光晴,三沢 光晴(みさわ みつはる、1962年6月18日 - 2009年6月13日)は、日本の元男性プロレスラー。本名:三澤 光晴(読み同じ)。北海道夕張市出身、埼玉県越谷市育ち。血液型o型。1981年に全日本プロレスにてデビューし、同団体のトップレスラーとして活躍した後、2000年にプロレスリング・ノアを旗揚げした。,日本の元男性プロレスラーです。本名は三澤 光晴(みさわ みつはる)で同じ読みです。北海道夕張市出身、埼玉県越谷(こしがや)市育ちです。血液型はo型です。1981年に全日本プロレスにてデビューし、同団体のトップレスラーとして活躍(かつやく)した後、2000年にプロレスリング・ノアを旗あげしました。
フェルディナンド・マゼラン,マゼランはヨーロッパから東洋の香料諸島(モルッカ諸島)への西回りでの渡航ルート発見を目指して旅立ったポルトガル人航海者である。1519年スペイン王の信任を得てスペイン船5隻の艦隊を率いてスペイン・セビリアを出発したマゼランは南アメリカ大陸南端のマゼラン海峡を発見して太平洋に到達し、マゼランは途中1521年フィリピンで戦死したが、残された艦隊が1522年に史上初めての世界一周を達成した。マゼランの功績は太平洋の広大さの発見により地球の概ねの大きさを示し、世界の地誌の確立に大きく貢献したことである。,マゼランはヨーロッパから東洋の香料諸島への西回りでの渡航ルート発見を目指して旅立ったポルトガル人航海者です。1519年マゼランは太平洋に到達し、マゼランは途中1521年フィリピンで戦死しましたが、残された艦隊が1522年に史上初めての世界一周を達成しました。マゼランは世界の地誌の確立に貢献しました。
埴輪 挂甲武人,群馬県太田市飯塚町(旧新田郡九合村)の長良神社境内で出土した。1958年(昭和33年)2月8日付で重要文化財に指定、1974年(昭和49年)6月8日付で国宝に指定された。古墳時代後期の武器・武具が巧みに表現されており、当時の東国武人の武装のようすを知ることができる貴重な考古資料である。この埴輪は甲冑に身を固め、大刀と弓矢をもち、完全武装した人物を表した全身立像である。像高は130.5センチメートル、最大幅39.5センチメートルで、脚部に白色・赤色の顔料がみられ、彩色されていたとみられる。東アジア地域で広く普及した大陸伝来の小札甲を身に着け、当時としては最新の甲冑で全身を固めているが、長弓を執って大刀を佩き、伝統的な弓具である靫を背負ういでたちは、弥生時代以来の伝統的な武装であり、日本列島独自の武人の姿を示している。他の武人埴輪と比較しても大ぶりで、きわめて精巧なつくりであり、人物埴輪の中でも熟練の工人の手による優れた作品とされる。所有者は独立行政法人国立文化財機構、保管施設は東京国立博物館である。,完全武装した人物を表した全身立像です。1958年2月8日付で重要文化財に指定、1974年6月8日付で国宝に指定されました。古墳時代後期の武器・武具がたくみに表現されており、当時の東国武人の武装の様子を知ることができる貴重な考古資料です。他の武人はにわと比べても大ぶりで、精巧(せいこう)なつくりです。
東邦電力,東邦電力株式会社は、愛知県名古屋市を中心に東海地方で供給区域を広げた名古屋電灯株式会社と、福岡県福岡市に本社を置き九州北部で事業を展開した九州電灯鉄道株式会社が合併して成立した電力会社である。しかしその成立の過程は、奈良県の電力会社関西水力電気株式会社が1921年(大正10年)10月に名古屋電灯を吸収合併して関西電気株式会社に社名を変更し、さらに翌1922年6月に九州電灯鉄道を合併の上で東邦電力へと改称する、という流れで複雑である。従っていずれの合併でも存続会社となった関西水力電気が法律上の前身会社であり、会社設立は1905年(明治38年)11月29日ということになる。だが名古屋電灯の方が1887年(明治20年)設立と歴史があり、規模も大きかったので、東邦電力自身は発祥を1887年と定義していた。東邦電力が発足した第一次世界大戦後から大正末期にかけて、日本では5つの電力会社が業界内で巨大化していた。この大手5社がいわゆる「五大電力」で、東邦電力に加え、関東地方の東京電灯、関西地方の宇治川電気、電力卸売りの大同電力・日本電力を指す。東邦電力の会社規模は東京電灯に次ぐ業界2位であり、資本金は発足当初から1億円を超え最終的には2億6100万円に達した。業界内の「電力戦」と呼ばれる市場競争にも加わり、特に1920年代半ばには子会社を通じ関東地方で東京電灯との間で需要家争奪戦を展開した。なお五大電力中大同電力は同じ旧名古屋電灯を前身とするという点で姉妹会社にあたる。主要前身会社3社のうち、東邦電力における経営陣の主体となったのは旧九州電灯鉄道経営陣であった。特に松永安左エ門が関西電気時代から副社長、1928年(昭和3年)からは社長としてが会社を主宰した(松永は戦後電気事業再編成審議会会長・電力中央研究所理事長を歴任)。松永の持論を反映し会社は「科学的経営」を経営方針に掲げた。電気の供給区域は再編による増減があるが、最終的には愛知・岐阜・静岡・三重・滋賀・京都・奈良・和歌山・兵庫・徳島・福岡・佐賀・長崎・熊本の計1府13県に及ぶ。本店は事業地外の東京市に構え、名古屋市や福岡市をはじめ供給区域内の18都市に支店を置いた。これらの地域に供給する電源を確保するため飛騨川を中心とする水力発電所建設や都市郊外での大規模火力発電所建設に取り組んだ。成立過程のみならず会社解散直前に至るまで事業統合を繰り返しており、統合した会社からガス供給事業など非電気事業を引き継ぐこともあったが、そうした兼業部門は九州電灯鉄道の合併から1934年(昭和9年)まで直営で残った九州の軌道事業を除いて早期に整理された。兼営事業のうちガス供給事業の受け皿となった会社の一つに東邦ガスがある。同社を筆頭に、電気・ガス・鉄道という公益事業会社を傘下に多数抱え、東邦電力グループを形成した。1930年代末以降の戦時下における電力国家管理に際し、東邦電力では1939年(昭和14年)から1942年(昭和17年)にかけて3度にわたって設備を日本発送電へ出資し、さらに1942年実施の配電統制で残余設備を中部配電・関西配電・四国配電・九州配電へと出資した。これら国策電力会社計5社へと設備を引き渡した東邦電力は1942年4月1日付で解散して消滅し、東邦電力グループも解体された。5社に分割された東邦電力の電気事業は戦後、中部電力・関西電力・四国電力・九州電力の4社に継承されている。またかつての東邦電力グループのうち存続する会社に東邦ガスや西部ガス、イビデン(旧・揖斐川電気)があり、その他グループ企業の系譜を引く会社としては西日本鉄道(西鉄)がある。,東邦電力株式会社は、名古屋電灯株式会社と九州電灯鉄道株式会社が合併して成立した電力会社です。東邦電力の会社規模は業界2位で、供給区域は計1府13県に及びました。公益事業会社を傘下に多数抱え東邦電力グループを形成しますが、東邦電力は1942年に消滅し東邦電力グループも解体されました。
ドイツ社会主義統一党,ドイツ社会主義統一党(sed)はマルクス・レーニン主義を掲げた共産主義政党で、1946年10月にドイツのソ連占領地区でドイツ共産党(kpd)とドイツ社会民主党(spd)が合併して成立した。sedはソ連軍の後押しを受けながら、事実上の一党独裁制(ヘゲモニー政党制)を敷いて第二次世界大戦後の東ドイツを支配し、1968年には憲法第1条で公式に国家を指導する党と規定された。長らく東ドイツの支配を続けていたsedであったが、1989年のベルリンの壁崩壊をはじめとする民主化の過程の中で憲法第1条に定められた党の指導条項が削除され、支配政党としての役割を終えた。,ドイツ社会主義統一党(sed)は共産主義政党で、1946年に成立しました。sedはソ連軍の後押しを受けながら第二次世界大戦後の東ドイツを支配し、1968年には公式に国家を指導する党と規定されます。sedは長らく東ドイツを支配しますが、ベルリンの壁崩壊をはじめとする民主化の過程の中で役割を終えました。
