key,text,summary,summary2
船山春子,船山 春子(ふなやま はるこ、1910年〈明治43年〉6月25日 - 1981年〈昭和56年〉8月5日)は、日本の編集者、小説家。夫は小説家の船山馨。旧姓は坂本 春子(さかもと はるこ)、筆名は佐々木 翠(ささき みどり)。船山馨の妻かつ秘書として、苦楽を共にして生活し続けた。馨が執筆の苦悩から覚醒剤であるヒロポン(メタンフェタミン)に手を出せば、春子もまたヒロポンを用いて、馨と苦労を分かち合った。馨がヒロポンを断ってから『石狩平野』で成功するまでの低迷期は、金策や出版社との交渉など、汚れ役を一手に引き受け、夫を支え続けた。晩年の馨の糖尿病悪化後は献身的に看護し、馨の死去と同日に死去したことも話題を呼んだ。熊本県玉名郡江田町(後の和水町)出身、熊本県立玉名高等女学校(後の熊本県立玉名高等学校)中退。,船山 春子(ふなやま はるこ)は、日本の編集者、小説家です。船山馨(ふなやま かおる)の妻かつ秘書として、苦楽を共にして生活し続けました。馨が『石狩平野』で成功するまでの低迷期は、金策や出版社との交渉など、汚れ役を一手に引き受け、夫を支え続けました。馨の死去と同日に死去したことも話題を呼びました。,船山 春子(ふなやま はるこ、1910年6月25日 - 1981年8月5日)は、日本の編集者、小説家です。夫は小説家の船山馨(ふなやまかおる)です。船山馨の妻かつ秘書として、苦楽を共にして生活し続けました。晩年の馨の糖尿病悪化後は献身的に看護し、馨の死去と同日に死去したことも話題を呼びました。
オレゴン・ワイン ,"オレゴン・ワイン(oregon wine)は、アメリカ合衆国オレゴン州で生産されているワインである。オレゴン州をはじめとして州境をまたいだワシントン州やアイダホ州の一部にはブドウの栽培に適した地域が数多く存在しており、1840年代よりワイン生産が行われていた。1960年代に入り、これらのワインは商業用の生産が開始された。オレゴン州にあるアメリカブドウ栽培地域(american viticultural area, ava)のうち、その全域が州内に含まれる地域に、ウィラメット・ヴァレーava、サザン・オレゴンava、アムクワ・ヴァレーava、ローグ・ヴァレーavaなどがある。一方、部分的にオレゴン州に属している地域は、コロンビア・ゴージava、ワラ・ワラ・ヴァレーava、スネーク・リバー・ヴァレーavaである。オレゴン州で栽培される最も重要なブドウ種はピノ・ノワールとピノ・グリ(pinot gris)で、2005年には16,000トン(14,515メートルトン)以上が収穫された。オレゴン州には303のワイナリー(ワイン醸造所)があり、ワイン・テイスティングを中心に観光業が発展した。このような観光業は、ポートランド南西に広がるヤムヒル渓谷で、特に著しい。2004年にはワイン観光業の総売り上げが9200万米ドルに達した。",オレゴン・ワインは、アメリカ合しゅう国オレゴン州で生産されているワインです。1840年代よりワイン生産が行われており、1960年代に入り、これらのワインは商業用の生産が開始されました。オレゴン州には303のワイナリー(ワインじょうぞう所)があり、ワイン観光業が発展しました。,オレゴン・ワインは、アメリカ合衆国オレゴン州で生産されているワインです。オレゴン州はブドウの栽培に適した地域が数多く存在しているため、1840年代よりワイン生産が行われていました。1960年代に入るとこれらのワインは商業用の生産が開始され、ワイン・テイスティングを中心に観光業が発展しました。
龍幸伸,龍 幸伸(たつ ゆきのぶ)は、日本の男性漫画家。2010年、『月刊少年マガジン』(講談社)にて連載を開始した『正義の禄号』でデビュー。2021年から「少年ジャンプ+」(集英社)にて『ダンダダン』を連載している。2021年4月、「少年ジャンプ+」でオカルトを題材としたバトルを描いた『ダンダダン』の連載を始める。同作は連載開始からsnsにて話題を集め、第1話から「3話続けて公開から1週間以内に100万pvを突破」するという同サイト初の記録を達成し、看板作品の1つとなった。同作は「次にくるマンガ大賞 2021」でwebマンガ部門2位、「書店員が選んだおすすめコミック2022」で1位、「マンガ大賞2022」では7位を獲得している。約3年間、アシスタントと並行して漫画の持ち込みを行った後、『月刊少年マガジン』(講談社)の月マガ新人漫画賞グランドチャレンジで佳作を受賞。,龍 幸伸(たつ ゆきのぶ)は、日本の男性漫画家です。『月刊少年マガジン』の月マガ新人漫画賞グランドチャレンジで佳作を受賞しデビューしました。その後、2021年4月に「少年ジャンプ+」で『ダンダダン』の連載を始めます。同作は「次にくるマンガ大賞 2021」でwebマンガ部門2位を獲得しました。,
リチウム,リチウム(新ラテン語: lithium、英: lithium [ˈlɪθiəm])は、原子番号3の元素である。元素記号はli。原子量は6.941。アルカリ金属元素の一つ。,リチウム(新ラテン語: lithium、英: lithium [ˈlɪθiəm])は、原子番号3の元素です。元素(げんそ)記号はli。原子量(げんしりょう)は6.941。アルカリ金属元素の一つです。,リチウム(新ラテン語: lithium、英: lithium [ˈlɪθiəm])は、原子番号3の元素です。元素記号はliです。原子量は6.941です。アルカリ金属元素の一つです。
菌輪,菌輪(きんりん)とは、キノコが地面に環状(あるいはその断片としての弧状)をなして発生する現象、あるいはその輪自体のことである。菌環(きんかん)とも呼ばれる。菌輪はときとして直径10m以上にもなり、構成している菌類が生育し続ける限り安定である。特に大きな菌輪では直径600m、菌体の総重量は100t、菌輪としての年齢は700歳にも達した例がフランスで報告されている。菌輪は主に森林内の地上に見出されるが、草原や牧草地にもしばしば発生する。,菌輪(きんりん)とは、キノコが地面に環状をなして発生する現象、あるいはその輪自体のことです。菌輪はときとして直径10m以上にもなり、構成している菌類が生育し続ける限り安定です。特に大きな菌輪では直径600m、菌体の総重量は100t、菌輪としての年齢は700歳にも達した例がフランスで報告されています。,
クロアジモドキ,クロアジモドキ(学名:parastromateus niger )はアジ科に属する海水魚であり、クロアジモドキ属 (parastromateus )を構成する唯一の種である。西日本の一部ではクロマナと呼ばれることもある。現在ではアジ科に属しているが、その分類を巡っては独特な形態のために長らく混乱があった。中型の種で、全長30cmくらいの個体がよくみられる。漁業の対象として重要な種であり、東南アジアや中東などで刺し網、底引き網などによって漁獲される。食用魚としても美味である。,クロアジモドキはアジ科に属する海水魚であり、クロアジモドキ属を構成する唯一の種です。西日本の一部ではクロマナと呼ばれることもあります。中型の種で、全長30cmくらいの個体がよくみられます。漁業の対象として重要な種であり、刺し網、底引き網などによって漁獲(ぎょかく)され、食用魚としても美味です。,
那智参詣曼荼羅,那智参詣曼荼羅(なちさんけいまんだら、熊野那智参詣曼荼羅〈くまのなちさんけいまんだら〉とも)は、熊野信仰の聖地である熊野那智山を描いた社寺参詣曼荼羅。== 那智参詣曼荼羅と熊野比丘尼 == 主として16世紀から17世紀にかけて、霊場(神社・寺院)へ参詣者を勧誘する目的をもって作製された一群の絵図を、社寺参詣曼荼羅と総称する。社寺参詣曼荼羅は、霊場はもとより、縁起譚や仏事・神事のような宗教的な事物から、参詣習俗や周辺の名所旧跡のような世俗的な事物までが描きこまれるという特色があり、描写の対象となっている霊場の名で呼ばれる。なかでも熊野那智山を描いたものを那智参詣曼荼羅という。作例として36点が確認されており、現存する150例余の参詣曼荼羅の作例の中で、1種の参詣曼荼羅の作例としては突出して多い。これらは、室町時代末期から近世にかけての多数の作例が知られている(→#那智参詣曼荼羅の作例)。いかなる受容のされ方をしたのかを示す直接的な史料はいまだ発見されていないが、いくつかの傍証から熊野比丘尼(くまのびくに)による絵解きに用いられていたことは間違いないと考えられている。熊野比丘尼とは、熊野三山本願所を本寺として、その組織と統制に服する僧形の女性聖職者(比丘尼)である。熊野比丘尼は、熊野三山の造営・修復のための勧進にあたる勧進職としての職分を本寺より得て、各地で貴庶から勧進奉加を募っては、本寺へ送り届けることを務めとした。熊野比丘尼が勧進奉加を募る手段は複数あったと考えられているが、牛玉宝印や大黒札の配札と並んで代表的な手段であったのが、絵解きである。絵解きとは、観衆に対して宗教的絵画を提示し、説教・唱導を目的として、絵画の内容を当意即妙な語りで説き明かす行為のことである。絵解きの具体的な様相を伝える絵画史料として『住吉大社祭礼図屏風』(フリーア美術館所蔵)がある。『住吉大社祭礼図屏風』の中で、熊野比丘尼と見られる女性は剃りあげた頭に頭巾をまとい、観衆に対して絵図を掲げ、手にした指し棒で指している。彼女が指す絵図の中央にある月輪で囲まれた「心」の一文字と、絵図上方に描かれている、人物が円弧状にならぶ坂道が目を惹く。この絵図は『熊野観心十界曼荼羅』(地獄絵、熊野の絵)と呼ばれ、全国で数十例の作例が発見されている。那智参詣曼荼羅のうちかなりの作例が熊野観心十界曼荼羅とセットで発見されていることから、熊野観心十界曼荼羅と同じく熊野比丘尼によって絵解きされたものと考えられている。絵解きに用いられたと考えられる根拠として、いま一つあげられるのがその形状と材質である。那智参詣曼荼羅の多くは紙本著色で、作例のいくつかは折り畳まれた形で発見されている。作例のなかには吊り下げることを念頭に置いてのことか、上辺に一対の輪(乳〈ち〉)が取り付けられた例も見受けられる。こうした折り畳みの痕跡は熊野観心十界曼荼羅においても見られる。折り畳みは言うまでもなく、紙の傷みを早め、保存にとっては妨げである。しかし、熊野比丘尼によって持ち運ばれる絵解きの題材という、いわば実用的性格を帯びた絵画という意味では、携行を常として、それに便利なように折り畳まれることは最初から当然の前提であったと考えられている。この曼荼羅に描かれているのは、補陀洛渡海、那智滝、年中行事、那智社社殿、妙法山といった那智山をめぐる宗教的な要素、そして聖地における様々な人物たちである(→#構成要素)。これら諸要素は、巧みな配置を施され(→#三つの対立軸)、曼荼羅が作製・受容された中世末期から近世初期にかけての宗教的観念を前提とした図像が織り込まれている(→#浄土の図像)。また、道と川(滝)、そして道を歩く人物たちの動線も、それらを観衆にたどらせることで、聖地を再構成しつつ曼荼羅の世界に誘うよう配置されている(→#聖地の再構成)。この曼荼羅を絵解かれた民衆の多くは、現実には熊野へ赴くことは叶わなかったと考えられている。だが、この曼荼羅の絵解きを通じて、眼前に再構成された聖地をたどり、聖地への巡礼を追体験したと考えられている(→#「巡礼者」の行方)。この曼荼羅は歴史的に先行する熊野曼荼羅および宮曼荼羅から発展してきたものだが、それらとは異なる特徴を有している。熊野曼荼羅で描かれた本地仏・垂迹神は全く描かれず、宮曼荼羅に比べても参詣風俗、伝説、縁起譚の比重が高く、また絵解かれることを目的としているといった点がそうである(→#起源)。こうした相違は、那智参詣曼荼羅の製作者あるいは作製主体が、社家ではなく本願であることに由来している(→#作製主体)。絵画としての那智参詣曼荼羅は、泥絵具を画材とする大量生産品で、絵師の落款も無く、描写が稚拙であると評されて美術史においては省みられてこなかった。しかし、絵画などの非文字史料への着目がすすんで以降、庶民信仰の水準における熊野信仰のあり方を知る手がかりとして、宗教史、国文学、宗教学、民俗学、美術史、説話伝承研究といった分野で注目を集めている。,那智参詣曼荼羅(なちさんけいまんだら)は、熊野(くまの)信仰の聖地である熊野那智山を描いた社寺参詣(しゃじさんけい)曼荼羅です。この曼荼羅を絵解かれた民衆の多くは、現実には熊野へ行くことは叶わなかったと考えられていますが、絵解きを通じて、聖地への巡礼(じゅんれい)を追体験したと考えられています。,熊野信仰の聖地熊野那智山を描いた社寺参詣曼荼羅(さんけいまんだら)です。16世紀から17世紀にかけて、霊場へ参詣者を勧誘する目的で作製された一群の絵図を、社寺参詣曼荼羅と総称します。熊野信仰のあり方を知る手がかりとして、宗教史、国文学、宗教学、民俗学、美術史、説話伝承研究の分野で注目を集めています。
ミューラー型擬態,ミューラー型擬態 (英: müllerian mimicry、ミューラー擬態とも)は、共通の捕食者を持つ2つかそれ以上の種によって形成される擬態関係の様式のひとつである。ミューラー型擬態は、そのような種が捕食者に対して発する警告シグナル(警告色)をお互いに模倣することで、お互いの捕食リスクを下げるという互恵的な擬態様式である。この擬態様式は1878年にドイツの博物学者フリッツ・ミューラーによって初めて提唱され、現在でも彼の名にちなんだ名称で呼ばれている。彼がこの擬態様式に関する理論を証明するために用いた頻度依存選択の数理モデルは、生物学の分野における最古の数理モデルの一つであるとされている。ミューラー型擬態は視覚に限定されたものではなく、聴覚の擬態もあり得る。また、擬態者が備えている防御機構についても毒には限らない。,ミューラー型擬態は、共通の捕食者を持つ2つかそれ以上の種によって形成される擬態関係の様式のひとつです。1878年にドイツの博物学者フリッツ・ミューラーによって初めて提唱されました。彼がこの擬態様式に関する理論を証明するために用いた頻度依存選択の数理モデルは、生物学の最古の数理モデルの一つです。,
ZMC-2,"zmc-2は、金属製の船体を有する全金属飛行船である。アメリカ合衆国のエアクラフト・ディベロプメント社が開発し、アメリカ海軍が運用した。グロッセ・アイル海軍航空基地で1928年に建造が始まり、1929年に初飛行した。アメリカ・ニュージャージー州のレイクハーストを拠点として実験や実証用途で12年間運用され、1941年に解体された。総飛行回数は752回、総飛行時間は2,265時間、総飛行距離は80,000マイル(約128,747キロメートル)で、世界唯一の実用的な全金属飛行船だった。","zmc-2は、金属製の船体を有する全金属飛行船です。アメリカのエアクラフト・ディベロプメント社が開発し、アメリカ海軍が運用しました。1929年に初飛行し、実験や実証用途で12年間運用され、1941年に解体されました。総飛行距離は80,000マイルで、世界唯一の実用的な全金属飛行船でした。",
ヨークシャー,"スコットランドが独立すると言うなら、ヨークシャーだってそうする資格がある。― バーナード・インガム(サッチャー首相の報道官) (""if the scots can have independence, then in terms of being a viable unit yorkshire can too. ""  - bernard ingham) 「ヨークシャー」という地方概念が確立されたのは9世紀に遡り、単一の地方としては、イギリスで最大の面積をもつ。面積はおおよそ1万5000km2で、おおむね日本の岩手県と等しい。面積比では「ヨークシャー」はイングランドの国土の約12%を占めている。この割合を日本に当てはめると九州全域と四国の半分を合わせたものに相当する。ヨークシャーの人口規模(約530万・2011年現在)はアイルランド、デンマーク、ノルウェー、フィンランド、ニュージーランドなどの国家に匹敵し、アメリカの14の州よりも多い。「ヨークシャー」は他の地方と比べて著しく広いため、歴史的に何度も、いくつかに分割して行政などの機能を振り分ける試みが行われてきた。しかしそうした試みは常に議論を呼んできた。19世紀以降、とくに1970年代以降に地方再編が繰り返されており、地方区分の法的位置づけ、名称、範囲などが変わっている。このため厳密な意味での「ヨークシャー」は年代によって違いがある。こうした経緯にも関わらず、「ヨークシャー」は地理・文化の観点で一体の地方とみなされており、古典的な「ヨークシャー」概念は様々な場面で今も用いられている。本項ではもっぱら古典的な「yorkshire」を「ヨーク地方」とし、特定の時期や地方自治制度の文脈に限って「ヨークシャー」などの表現を用いることとする。一般的に、ヨーク地方は、自然が豊かな地域とみなされている。広大で、大都市のまわりにも、昔のままのカントリーサイドの風景が残されている。ヨークシャー・デイルズ(yorkshire dales)やノース・ヨーク・ムーア(north york moors)がその典型である。ヨーク地方はしばしば「神の恵みの土地(god's own country)」と称される 。ヨークシャーの紋章は「ヨークの白薔薇(white rose of york)」である。これはかつてのヨーク王家の紋章であり、青地に白薔薇の旗がヨークシャーの旗としてよく使われている。この旗は50年ほど使われてきたが、2008年7月29日に正式化された。1975年以来、毎年8月1日は、ヨーク地方の歴史、文化、方言を記念した「ヨークシャーの日(yorkshire day)」となっている。",単一の地方としては、イギリスで最大の面積をもちます。行政などの機能を振り分ける試みが行われてきました。自然が豊かな地域とみなされています。ヨーク地方はしばしば「神の恵みの土地」と称されます。1975年以来、毎年8月1日は、ヨーク地方の歴史、文化、方言を記念した「ヨークシャーの日」となっています。,「ヨークシャー」という地方概念が確立されたのは9世紀に遡(さかのぼ)ります。面積比ではイングランドの国土の約12%を占めており、人口規模はアメリカの14の州よりも多いです。青地に白薔薇の旗が旗としてよく使われ、2008年7月29日に正式化されました。毎年8月1日は「ヨークシャーの日」となっています。
